product_id_enc,city_name_enc,category_enc,sub_category_enc,season_enc,day_of_week,day_of_month,month,quarter,week_of_year,is_weekend,is_month_start,is_month_end,selling_price,mrp,price_margin,price_ratio,discount_percent,price_volatility,transaction_count,stock_quantity,expanding_mean,expanding_std,expanding_count,trend_ratio_7_28,trend_diff_7_28,volatility_7,lag_units_1,lag_units_2,lag_units_3,lag_units_7,lag_units_14,lag_units_21,lag_units_28,lag_units_35,lag_price_1,lag_price_2,lag_price_3,lag_price_7,lag_price_14,lag_price_21,lag_price_28,lag_price_35,roll_mean_3,roll_std_3,roll_max_3,roll_min_3,roll_price_mean_3,roll_mean_7,roll_std_7,roll_max_7,roll_min_7,roll_price_mean_7,roll_mean_14,roll_std_14,roll_max_14,roll_min_14,roll_price_mean_14,roll_mean_28,roll_std_28,roll_max_28,roll_min_28,roll_price_mean_28,sale_frequency_7,sale_frequency_14,sale_frequency_28,true,pred_lgb,pred_cat,pred_ensemble,pred_meta
0,2,0,1,1,4,22,8,3,34,0,0,0,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,3.5303030303030303,1.9939886348699873,67,0.7912085477600073,-0.6785714285714284,0.3513640478215791,2.0,2.0,1.0,3.0,3.0,5.0,3.0,4.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,1.6666666666666667,0.5773502691896286,2.0,1.0,268.6666666666667,2.5714285714285716,0.9759000729485338,4.0,1.0,267.7142857142857,2.7857142857142856,1.2513728724621078,5.0,1.0,267.35714285714283,3.25,2.066039331309672,10.0,1.0,267.17857142857144,1.0,1.0,1.0,6.0,3.391457775780567,3.112262905649633,3.2515026346440368,3.1851685017839686
0,2,0,1,1,5,23,8,3,34,1,0,0,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,3.5522388059701493,1.9869542863506038,68,0.8602147947740402,-0.4642857142857144,0.4358897417926577,5.0,2.0,2.0,3.0,5.0,2.0,5.0,1.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,3.0,1.7320508075688785,5.0,2.0,270.3333333333333,2.857142857142857,1.3451854182690985,5.0,1.0,268.42857142857144,2.9285714285714284,1.384768001357057,5.0,1.0,267.7142857142857,3.3214285714285716,2.0914919613373186,10.0,1.0,267.35714285714283,1.0,1.0,1.0,3.0,3.39756411674355,3.1469474983187498,3.271934716080302,3.205202008634931
0,2,0,1,1,6,24,8,3,34,1,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,3.5588235294117645,1.9728179174869398,69,0.9130432003781564,-0.2857142857142856,0.4364356349934397,4.0,5.0,2.0,4.0,2.0,6.0,10.0,5.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,3.6666666666666665,1.527525231651948,5.0,2.0,272.0,3.0,1.4142135623730947,5.0,1.0,269.14285714285717,2.857142857142857,1.292412345317728,5.0,1.0,268.07142857142856,3.2857142857142856,2.070196678027062,10.0,1.0,267.5357142857143,1.0,1.0,1.0,3.0,3.629278095959512,3.4626349197240156,3.5457430036473188,3.481171127487062
0,2,0,1,1,1,26,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,3.536231884057971,1.967229390500968,70,0.9047616031747037,-0.2857142857142856,0.4707509797232789,2.0,4.0,5.0,3.0,2.0,3.0,1.0,2.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,3.6666666666666665,1.527525231651948,5.0,2.0,272.0,2.7142857142857144,1.3801311186847085,5.0,1.0,269.85714285714283,2.857142857142857,1.292412345317728,5.0,1.0,268.42857142857144,3.0,1.6101529717988254,7.0,1.0,267.7142857142857,1.0,1.0,1.0,4.0,3.5200903773328753,3.2673762363790075,3.393409528047182,3.328622840747574
0,2,0,1,1,2,27,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,3.5714285714285716,1.97499901721809,71,0.9887637338720837,-0.03571428571428559,0.5492291876813754,6.0,2.0,4.0,1.0,1.0,2.0,3.0,3.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,4.0,2.000000000000001,6.0,2.0,272.0,3.142857142857143,1.8644544714716085,6.0,1.0,270.57142857142856,3.142857142857143,1.5118578920369088,6.0,1.0,268.7857142857143,3.1785714285714284,1.6567163289800075,7.0,1.0,267.89285714285717,1.0,1.0,1.0,8.0,3.5261967182958585,3.4728162332183743,3.499438084373064,3.4313026462805922
0,2,0,1,1,4,29,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,3.6338028169014085,2.0300558515871874,72,1.2340421856044554,0.785714285714286,0.522956800945017,8.0,6.0,2.0,2.0,3.0,3.0,7.0,3.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,5.333333333333333,3.055050463303894,8.0,2.0,272.0,4.142857142857143,2.340126166724878,8.0,2.0,271.2857142857143,3.642857142857143,1.864945569720998,8.0,1.0,269.14285714285717,3.357142857142857,1.8898223650461357,8.0,1.0,268.07142857142856,1.0,1.0,1.0,2.0,4.338270732989485,4.410716777856304,4.374586573711644,4.316934763833685
0,2,0,1,1,5,30,8,3,35,1,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,3.6666666666666665,2.0349066490683385,73,1.4193544113771663,1.3928571428571428,0.43493021363320694,6.0,8.0,6.0,2.0,5.0,1.0,1.0,2.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,6.666666666666667,1.154700538379254,8.0,6.0,272.0,4.714285714285714,2.2146697055682814,8.0,2.0,272.0,3.857142857142857,1.9555500055421295,8.0,1.0,269.5,3.3214285714285716,1.8268282862112644,8.0,1.0,268.25,1.0,1.0,1.0,5.0,5.033791742365115,4.937120602656829,4.985332316891584,4.941443260950527
0,2,0,1,1,6,31,8,3,35,1,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,3.643835616438356,2.030119475231409,74,1.4042549008602423,1.3571428571428572,0.43493021363320694,2.0,6.0,8.0,5.0,3.0,3.0,5.0,3.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,5.333333333333333,3.055050463303894,8.0,2.0,272.0,4.714285714285714,2.2146697055682814,8.0,2.0,272.0,3.642857142857143,1.9848325973644323,8.0,1.0,269.85714285714283,3.357142857142857,1.789150133738977,8.0,1.0,268.42857142857144,1.0,1.0,1.0,3.0,4.794117674057743,4.889772988602192,4.842067885468322,4.791120236583041
0,2,0,1,0,0,1,9,3,36,0,1,0,263.0,349.0,86.0,0.7535816597318578,24.641833740281278,0.0,1,0.0,3.675675675675676,2.034686257717741,75,1.431578525429487,1.464285714285714,0.4322628067899831,6.0,2.0,6.0,4.0,3.0,5.0,2.0,5.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,4.666666666666667,2.309401076758504,6.0,2.0,272.0,4.857142857142857,2.2677868380553616,8.0,2.0,272.0,3.857142857142857,2.0701966780270626,8.0,1.0,270.2142857142857,3.392857142857143,1.8326116905841257,8.0,1.0,268.60714285714283,1.0,1.0,1.0,1.0,4.496214955459433,4.241819692900775,4.36869139150869,4.31914831624584
0,2,0,1,0,1,2,9,3,36,0,1,0,263.0,349.0,86.0,0.7535816597318578,24.641833740281278,0.0,1,0.0,3.6666666666666665,2.022397114834297,76,1.3749995989584503,1.285714285714286,0.4635471301802558,3.0,6.0,2.0,2.0,4.0,2.0,6.0,10.0,263.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,3.6666666666666665,2.0816659994661335,6.0,2.0,269.0,4.714285714285714,2.360387377408328,8.0,2.0,270.7142857142857,3.857142857142857,2.0701966780270626,8.0,1.0,269.92857142857144,3.4285714285714284,1.8141128109919982,8.0,1.0,268.4642857142857,1.0,1.0,1.0,4.0,4.4901086144964495,4.00711781165664,4.24799440248607,4.202305641606173
0,2,0,1,0,2,3,9,3,36,0,1,0,263.0,349.0,86.0,0.7535816597318578,24.641833740281278,0.0,1,0.0,3.6578947368421053,2.0103242297629325,77,1.4623651511158682,1.5357142857142851,0.41801963168866096,3.0,3.0,6.0,6.0,3.0,2.0,3.0,1.0,263.0,263.0,272.0,272.0,267.0,267.0,267.0,267.0,4.0,1.732050807568878,6.0,3.0,266.0,4.857142857142857,2.1930626551751327,8.0,2.0,269.42857142857144,3.7857142857142856,2.0821058655036815,8.0,1.0,269.64285714285717,3.3214285714285716,1.7438478405541262,8.0,1.0,268.32142857142856,1.0,1.0,1.0,5.0,4.526539289259397,4.389840176175362,4.458014593028616,4.406910713684866
0,8,0,1,1,4,22,8,3,34,0,0,0,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,1.3555555555555556,0.6794234037889492,46,1.025640289283895,0.03571428571428581,0.34640991902683216,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,1.3333333333333333,0.5773502691896261,2.0,1.0,268.6666666666667,1.4285714285714286,0.5345224838248487,2.0,1.0,267.7142857142857,1.2857142857142858,0.46880723093849536,2.0,1.0,267.35714285714283,1.3928571428571428,0.7373267889143819,4.0,1.0,267.17857142857144,1.0,1.0,1.0,2.0,1.7903837778908016,1.8402913029953174,1.8154014822508484,1.7184259097684786
0,8,0,1,1,6,24,8,3,34,1,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,1.3478260869565217,0.6738740833369663,47,0.9230762603555055,-0.10714285714285698,0.35136391118011123,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,1.3333333333333333,0.5773502691896261,2.0,1.0,270.3333333333333,1.2857142857142858,0.48795003647426644,2.0,1.0,268.42857142857144,1.2142857142857142,0.4258153136263199,2.0,1.0,267.7142857142857,1.3928571428571428,0.7373267889143819,4.0,1.0,267.35714285714283,1.0,1.0,1.0,3.0,1.900616511686575,2.027367985904844,1.9641546435124275,1.867569587558485
0,8,0,1,1,1,26,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,1.3404255319148937,0.6684373647831918,48,0.9230762603555055,-0.10714285714285698,0.35136391118011123,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,1.0,0.0,1.0,1.0,272.0,1.2857142857142858,0.48795003647426644,2.0,1.0,269.14285714285717,1.2142857142857142,0.4258153136263199,2.0,1.0,268.07142857142856,1.3928571428571428,0.7373267889143819,4.0,1.0,267.5357142857143,1.0,1.0,1.0,1.0,2.0050421787059682,2.065514576176234,2.0353558550240405,1.9415435684843154
0,8,0,1,1,4,29,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,1.3333333333333333,0.6631110857591942,49,0.8205122314271159,-0.25,0.3061859499351911,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,1.0,0.0,1.0,1.0,272.0,1.1428571428571428,0.37796447300922686,2.0,1.0,269.85714285714283,1.2142857142857142,0.4258153136263199,2.0,1.0,268.42857142857144,1.3928571428571428,0.7373267889143819,4.0,1.0,267.7142857142857,1.0,1.0,1.0,1.0,2.0050421787059682,2.2630609054112947,2.13438211713312,2.0371567820680356
0,10,0,1,1,6,24,8,3,34,1,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,1.8285714285714285,0.7853704366024199,36,0.9411759538641822,-0.1071428571428572,0.4082480523191659,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,2.0,0.0,2.0,2.0,267.0,1.7142857142857142,0.7559289460184546,3.0,1.0,267.0,1.6428571428571428,0.633323693776651,3.0,1.0,267.0,1.8214285714285714,0.8189230248533257,4.0,1.0,267.0,1.0,1.0,1.0,3.0,1.991785530738218,1.916099210027161,1.9538454006339183,1.8621789287721633
0,10,0,1,1,1,26,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,1.8055555555555556,0.7862912744358596,37,0.959999462400301,-0.07142857142857162,0.4082480523191659,1.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,1.6666666666666667,0.5773502691896256,2.0,1.0,268.6666666666667,1.7142857142857142,0.7559289460184546,3.0,1.0,267.7142857142857,1.6428571428571428,0.633323693776651,3.0,1.0,267.35714285714283,1.7857142857142858,0.8325393042503718,4.0,1.0,267.17857142857144,1.0,1.0,1.0,1.0,2.096211197757612,2.0184928993857607,2.0572524754414663,1.9672487626604171
0,10,0,1,1,3,28,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,1.7837837837837838,0.7865231202060233,38,0.7999995520002509,-0.3571428571428572,0.34640991902683216,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,1.3333333333333333,0.5773502691896256,2.0,1.0,270.3333333333333,1.4285714285714286,0.534522483824849,2.0,1.0,268.42857142857144,1.5714285714285714,0.646206172658864,3.0,1.0,267.7142857142857,1.7857142857142858,0.8325393042503718,4.0,1.0,267.35714285714283,1.0,1.0,1.0,2.0,2.096211197757612,2.0409592623120876,2.068514440937838,1.978122572187742
0,11,0,1,1,4,22,8,3,34,0,0,0,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,4.846153846153846,2.237679945492996,66,1.0294115527682097,0.14285714285714324,0.15118575896653907,5.0,4.0,6.0,4.0,5.0,10.0,6.0,3.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,267.0,5.0,1.0,6.0,4.0,268.6666666666667,5.0,0.8164965809277293,6.0,4.0,267.7142857142857,4.5,1.6052797503622456,7.0,1.0,267.35714285714283,4.857142857142857,1.9381985854431316,10.0,1.0,267.17857142857144,1.0,1.0,1.0,3.0,5.132472646650897,4.645263590959115,4.888243903764752,4.852640361909022
0,11,0,1,1,5,23,8,3,34,1,0,0,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,4.863636363636363,2.224938122813677,67,1.0882350700692502,0.4285714285714288,0.13240482591169123,6.0,5.0,4.0,5.0,1.0,8.0,6.0,3.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,267.0,5.0,1.0,6.0,4.0,270.3333333333333,5.285714285714286,0.7559289460184564,6.0,4.0,268.42857142857144,4.571428571428571,1.6508406117111132,7.0,1.0,267.7142857142857,4.857142857142857,1.9381985854431316,10.0,1.0,267.35714285714283,1.0,1.0,1.0,4.0,5.132472646650897,4.629970436520131,4.880577732867962,4.845238413984171
0,11,0,1,1,6,24,8,3,34,1,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,4.865671641791045,2.208081042567791,68,1.096296068916371,0.4642857142857144,0.13240482591169123,5.0,6.0,5.0,6.0,7.0,3.0,4.0,4.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,5.333333333333333,0.5773502691896266,6.0,5.0,272.0,5.285714285714286,0.7559289460184564,6.0,4.0,269.14285714285717,4.857142857142857,1.2924123453177272,7.0,3.0,268.07142857142856,4.821428571428571,1.9255316039140873,10.0,1.0,267.5357142857143,1.0,1.0,1.0,6.0,5.3884439848900145,5.097923899061047,5.242811725973073,5.207799698394924
0,11,0,1,1,0,25,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,4.926470588235294,2.248157962199861,69,1.14285691428576,0.7142857142857144,0.25980757566900586,9.0,5.0,6.0,5.0,3.0,3.0,5.0,8.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,6.666666666666667,2.0816659994661344,9.0,5.0,272.0,5.714285714285714,1.6035674514745462,9.0,4.0,269.85714285714283,5.0,1.6172150801252794,9.0,3.0,268.42857142857144,5.0,2.0727509006864033,10.0,1.0,267.7142857142857,1.0,1.0,1.0,2.0,5.650923111959634,5.392118132349223,5.521189039728203,5.489720248763549
0,11,0,1,1,1,26,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,4.942028985507246,2.235305334920479,70,1.1631203364016351,0.8214285714285712,0.24873261673310373,6.0,9.0,5.0,6.0,6.0,3.0,4.0,3.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,6.666666666666667,2.0816659994661344,9.0,5.0,272.0,5.857142857142857,1.5735915849388855,9.0,4.0,270.57142857142856,5.214285714285714,1.5281246137553166,9.0,3.0,268.7857142857143,5.035714285714286,2.0813482606259295,10.0,1.0,267.89285714285717,1.0,1.0,1.0,2.0,5.868048382659155,5.726354096283478,5.797019699937844,5.76691183124981
0,11,0,1,1,2,27,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,4.957142857142857,2.2226483373376857,71,1.1468529222945327,0.75,0.24873261673310373,6.0,6.0,9.0,4.0,3.0,6.0,8.0,2.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,267.0,7.0,1.7320508075688799,9.0,6.0,272.0,5.857142857142857,1.5735915849388855,9.0,4.0,271.2857142857143,5.214285714285714,1.5281246137553166,9.0,3.0,269.14285714285717,5.107142857142857,2.0788046015507495,10.0,1.0,268.07142857142856,1.0,1.0,1.0,3.0,5.650923111959634,5.727837172396221,5.689478684913886,5.652209607105106
0,11,0,1,1,3,28,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,4.929577464788732,2.2189054165252085,72,1.1594200546104236,0.7857142857142856,0.2915475437214448,3.0,6.0,6.0,5.0,3.0,4.0,3.0,4.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,5.0,1.732050807568878,6.0,3.0,272.0,5.714285714285714,1.7994708216848745,9.0,3.0,272.0,5.214285714285714,1.5281246137553166,9.0,3.0,269.5,4.928571428571429,2.0354009783964297,10.0,1.0,268.25,1.0,1.0,1.0,17.0,5.487416533115808,5.583401276755001,5.535531881140208,5.495384786222702
0,11,0,1,1,4,29,8,3,35,0,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,4.902777777777778,2.2149283663883153,73,1.1014490518799025,0.5,0.35306329983041157,3.0,3.0,6.0,6.0,4.0,5.0,10.0,6.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,4.0,1.732050807568877,6.0,3.0,272.0,5.428571428571429,2.070196678027063,9.0,3.0,272.0,5.214285714285714,1.5281246137553166,9.0,3.0,269.85714285714283,4.928571428571429,2.0354009783964297,10.0,1.0,268.42857142857144,1.0,1.0,1.0,11.0,5.487416533115808,5.719477640641868,5.603744404902556,5.561246290682901
0,11,0,1,1,5,30,8,3,35,1,0,1,272.0,349.0,77.0,0.7793696252740125,22.063037186065795,0.0,1,0.0,4.876712328767123,2.2107389757440083,74,1.0687020616514677,0.3214285714285712,0.41403925279756193,3.0,3.0,3.0,5.0,5.0,1.0,8.0,6.0,272.0,272.0,272.0,272.0,267.0,267.0,267.0,267.0,3.0,0.0,3.0,3.0,272.0,5.0,2.2360679774997907,9.0,3.0,272.0,5.142857142857143,1.6104057232283402,9.0,3.0,270.2142857142857,4.678571428571429,1.8064405645432993,9.0,1.0,268.60714285714283,1.0,1.0,1.0,9.0,5.4570605256141205,5.477896723355647,5.467505319941095,5.428183431725408
